10000 ps: x x xxxx xxxx xxxx
30000 ps: x x xxxx xxxx xxxx
50000 ps: x x xxxx xxxx xxxx
70000 ps: x x xxxx xxxx xxxx
90000 ps: x x xxxx xxxx xxxx
110000 ps: 1 1 0000 0000 0000
130000 ps: 1 1 0000 0000 0000
150000 ps: 1 1 0000 0000 0000
170000 ps: 1 1 0000 0000 0000
190000 ps: 1 1 0000 0000 0000
210000 ps: 1 1 0000 0000 0000
230000 ps: 0 1 0000 0000 0000
250000 ps: 0 1 0000 0000 0000
270000 ps: 0 1 0000 0000 0000
290000 ps: 0 1 0000 0000 0000
310000 ps: 0 1 0000 0000 0000
330000 ps: 0 1 0000 0000 0000
350000 ps: 0 1 0000 0000 0000
370000 ps: 0 1 0000 0000 0000
390000 ps: 0 1 0000 0000 0000
410000 ps: 0 1 0000 0000 0000
430000 ps: 0 1 0000 0000 0000
450000 ps: 0 1 0000 0000 0000
470000 ps: 0 1 0000 0000 0000
490000 ps: 0 1 0000 0000 0000
510000 ps: 0 1 0000 0000 0000
530000 ps: 0 1 0000 0000 0000
550000 ps: 0 1 0000 0000 0000
570000 ps: 0 1 0000 0000 0000
590000 ps: 0 1 0000 0000 0000
610000 ps: 0 1 0000 0000 0000
630000 ps: 0 1 0000 0000 0000
650000 ps: 0 1 0000 0000 0000
670000 ps: 0 1 0000 0000 0000
690000 ps: 0 1 0000 0000 0000
710000 ps: 0 1 0000 0000 0000
730000 ps: 0 1 0000 0000 0000
750000 ps: 0 1 0000 0000 0000
770000 ps: 0 1 0000 0000 0000
790000 ps: 0 1 0000 0000 0000
810000 ps: 0 1 0000 0000 0000
830000 ps: 0 1 0000 0000 0000
850000 ps: 0 1 0000 0000 0000
870000 ps: 0 1 0000 0000 0000
890000 ps: 0 1 0000 0000 0000
910000 ps: 0 1 0000 0000 0000
930000 ps: 0 1 0000 0000 0000
950000 ps: 0 1 0000 0000 0000
970000 ps: 0 1 0000 0000 0000
990000 ps: 0 1 0000 0000 0000
